1.53E+00,-1.50E+00,-5.72E+00
1.53E+00,-1.50E+00,-5.75E+00
1.53E+00,-1.50E+00,-5.77E+00
1.54E+00,-1.50E+00,-5.80E+00
1.54E+00,-1.50E+00,-5.82E+00
1.54E+00,-1.50E+00,-5.85E+00
1.54E+00,-1.50E+00,-5.87E+00
1.54E+00,-1.50E+00,-5.90E+00
1.54E+00,-1.50E+00,-5.92E+00
1.54E+00,-1.50E+00,-5.95E+00
1.54E+00,-1.49E+00,-5.97E+00
1.54E+00,-1.49E+00,-6.00E+00
1.54E+00,-1.49E+00,-6.02E+00
1.54E+00,-1.49E+00,-6.05E+00
1.54E+00,-1.49E+00,-6.07E+00
1.54E+00,-1.49E+00,-6.10E+00
1.54E+00,-1.49E+00,-6.12E+00
1.54E+00,-1.49E+00,-6.15E+00
1.54E+00,-1.49E+00,-6.17E+00
1.54E+00,-1.49E+00,-6.20E+00
1.55E+00,-1.49E+00,-6.22E+00
1.55E+00,-1.49E+00,-6.25E+00
1.55E+00,-1.49E+00,-6.27E+00
1.55E+00,-1.48E+00,-6.30E+00
1.55E+00,-1.48E+00,-6.32E+00
1.55E+00,-1.48E+00,-6.35E+00
1.55E+00,-1.48E+00,-6.37E+00
1.55E+00,-1.48E+00,-6.40E+00
1.55E+00,-1.48E+00,-6.42E+00
1.55E+00,-1.48E+00,-6.45E+00
1.55E+00,-1.48E+00,-6.47E+00
1.55E+00,-1.48E+00,-6.50E+00
1.55E+00,-1.48E+00,-6.52E+00
1.55E+00,-1.48E+00,-6.55E+00
1.55E+00,-1.48E+00,-6.57E+00
1.55E+00,-1.47E+00,-6.60E+00
1.55E+00,-1.47E+00,-6.62E+00
1.55E+00,-1.47E+00,-6.65E+00
1.55E+00,-1.47E+00,-6.67E+00
1.56E+00,-1.47E+00,-6.70E+00
1.56E+00,-1.47E+00,-6.72E+00
1.56E+00,-1.47E+00,-6.75E+00
1.56E+00,-1.47E+00,-6.77E+00
1.56E+00,-1.47E+00,-6.80E+00
1.56E+00,-1.47E+00,-6.82E+00
1.56E+00,-1.47E+00,-6.85E+00
1.56E+00,-1.47E+00,-6.87E+00
1.56E+00,-1.47E+00,-6.90E+00
1.56E+00,-1.47E+00,-6.92E+00
1.56E+00,-1.46E+00,-6.95E+00
1.56E+00,-1.46E+00,-6.97E+00
1.56E+00,-1.46E+00,-7.00E+00
1.56E+00,-1.46E+00,-7.02E+00
1.56E+00,-1.46E+00,-7.05E+00
1.56E+00,-1.46E+00,-7.07E+00
1.56E+00,-1.46E+00,-7.10E+00
1.56E+00,-1.46E+00,-7.12E+00
1.56E+00,-1.46E+00,-7.15E+00
1.56E+00,-1.46E+00,-7.17E+00
1.56E+00,-1.46E+00,-7.20E+00
1.56E+00,-1.46E+00,-7.22E+00
1.56E+00,-1.46E+00,-7.25E+00
1.56E+00,-1.46E+00,-7.27E+00
1.57E+00,-1.45E+00,-7.30E+00
1.57E+00,-1.45E+00,-7.32E+00
1.57E+00,-1.45E+00,-7.35E+00
1.57E+00,-1.45E+00,-7.37E+00
1.57E+00,-1.45E+00,-7.40E+00
1.57E+00,-1.45E+00,-7.42E+00
1.57E+00,-1.45E+00,-7.45E+00
1.57E+00,-1.45E+00,-7.47E+00
1.57E+00,-1.45E+00,-7.50E+00
1.57E+00,-1.45E+00,-7.52E+00
1.57E+00,-1.45E+00,-7.55E+00
1.57E+00,-1.45E+00,-7.57E+00
1.57E+00,-1.45E+00,-7.60E+00
1.57E+00,-1.45E+00,-7.62E+00
1.57E+00,-1.45E+00,-7.65E+00
1.57E+00,-1.45E+00,-7.67E+00
1.57E+00,-1.44E+00,-7.69E+00
,,
CP# 20     Coords = -8.481418,92532151E-01 -9.8619,2468364575E-01  1.4
"Type = (3,-1) BCP",C7 C9,
Rho =  2.681987745,5.00E-01,
GradRho = -2.37115,88248E-13  1.6404586,023E-13 -2.60242402
HessRho_EigVals =,-4.552398752,.9926413435E-01  4.
HessRho_EigVec1 =,6.4888423928E-01  7,.6088712735E-01  1.
HessRho_EigVec2 =,-5.000171831,.4749461131E-05  9.
HessRho_EigVec3 =,7.6088712336E-01 -6,.4888425504E-01  9.
DelSqRho = -6.0554,6.56E+04,
Bond Ellipticity =,1.06E-01,
V = -2.9419400897E,-1,
G =  7.1403685106E,-2,
K =  2.2279032386E,-1,
L =  1.5138663876E,-1,
Vnuc =  1.74072063,4.30E+02,
Ven = -4.668591409,4.00E+00,
Vrep =  4.37439740,4.00E+00,
DelSqV = -2.486664,4.40E+03,
DelSqVen =  1.0540,8.74E+06,
DelSqVrep = -1.302,7.54E+07,
DelSqG =  1.145000,5.21E+03,
DelSqK =  1.341663,9.19E+03,
Stress_EigVals = -,1.8986289112E-01 -1.,8733880768E-01  8.3
Stress_EigVec1 =,6.4728445732E-01  7.,6224845100E-01  3.6
Stress_EigVec2 = -,3.0205426331E-04 -2.,1700453224E-04  9.9
Stress_EigVec3 =,7.6224847660E-01 -6.,4728452157E-01  8.9
#NAME?,04883968E-02 -6.6053,308911E-02  9.60640
ESP =   7.74873778,1.00E+00,
ESPe = -1.66323325,6.50E+02,
ESPn =  1.74072063,4.30E+02,
BPL =  2.794718452,9E+00 =  1.354959376,9E+00 +  1.43975907
GBL_I =  2.7935005,4.50E+01,
GBL_II =  2.793499,8.45E+03,
GBL_III =  2.79424,97904E+00 =  1.35488,29140E+00 +  1.4393
GBL_IV =  2.794249,2087E+00 =  1.354884,8512E+00 +  1.43936
56 sample points,along path from BCP,to atom C7
-8.48E-01,-9.86E-01,1.44E-04
-8.29E-01,-1.00E+00,1.46E-04
-8.10E-01,-1.02E+00,1.49E-04
-7.91E-01,-1.03E+00,1.51E-04
-7.72E-01,-1.05E+00,1.53E-04
-7.53E-01,-1.07E+00,1.56E-04
-7.34E-01,-1.08E+00,1.58E-04
-7.15E-01,-1.10E+00,1.61E-04
-6.96E-01,-1.12E+00,1.63E-04
-6.77E-01,-1.13E+00,1.65E-04
-6.58E-01,-1.15E+00,1.68E-04
-6.39E-01,-1.17E+00,1.70E-04
-6.21E-01,-1.18E+00,1.73E-04
-6.02E-01,-1.20E+00,1.75E-04
-5.83E-01,-1.21E+00,1.77E-04
-5.64E-01,-1.23E+00,1.80E-04
-5.45E-01,-1.25E+00,1.82E-04
-5.26E-01,-1.26E+00,1.85E-04
-5.07E-01,-1.28E+00,1.87E-04
-4.89E-01,-1.30E+00,1.90E-04
-4.70E-01,-1.31E+00,1.92E-04
-4.51E-01,-1.33E+00,1.94E-04
-4.32E-01,-1.35E+00,1.97E-04
-4.14E-01,-1.36E+00,1.99E-04
-3.95E-01,-1.38E+00,2.02E-04
-3.77E-01,-1.40E+00,2.04E-04
-3.58E-01,-1.41E+00,2.07E-04
-3.40E-01,-1.43E+00,2.09E-04
-3.21E-01,-1.45E+00,2.11E-04
-3.03E-01,-1.46E+00,2.14E-04
-2.84E-01,-1.48E+00,2.16E-04
-2.66E-01,-1.50E+00,2.19E-04
-2.47E-01,-1.51E+00,2.21E-04
-2.28E-01,-1.53E+00,2.23E-04
-2.10E-01,-1.55E+00,2.26E-04
-1.91E-01,-1.56E+00,2.28E-04
-1.73E-01,-1.58E+00,2.30E-04
-1.54E-01,-1.60E+00,2.33E-04
-1.36E-01,-1.61E+00,2.35E-04
-1.17E-01,-1.63E+00,2.37E-04
-9.86E-02,-1.65E+00,2.40E-04
-8.01E-02,-1.66E+00,2.42E-04
-6.15E-02,-1.68E+00,2.44E-04
-4.29E-02,-1.70E+00,2.47E-04
-2.43E-02,-1.72E+00,2.49E-04
-5.77E-03,-1.73E+00,2.52E-04
1.28E-02,-1.75E+00,2.54E-04
3.14E-02,-1.77E+00,2.56E-04
5.00E-02,-1.78E+00,2.59E-04
6.86E-02,-1.80E+00,2.61E-04
8.71E-02,-1.82E+00,2.63E-04
1.06E-01,-1.83E+00,2.66E-04
1.24E-01,-1.85E+00,2.68E-04
1.43E-01,-1.87E+00,2.70E-04
1.61E-01,-1.88E+00,2.73E-04
1.65E-01,-1.89E+00,2.73E-04
59 sample points,along path from BCP,to atom C9
-8.48E-01,-9.86E-01,1.44E-04
-8.67E-01,-9.70E-01,1.42E-04
-8.86E-01,-9.54E-01,1.39E-04
-9.05E-01,-9.38E-01,1.37E-04
-9.24E-01,-9.21E-01,1.34E-04
-9.43E-01,-9.05E-01,1.32E-04
-9.62E-01,-8.89E-01,1.30E-04
-9.81E-01,-8.73E-01,1.27E-04
-1.00E+00,-8.57E-01,1.25E-04
-1.02E+00,-8.41E-01,1.23E-04
-1.04E+00,-8.24E-01,1.20E-04
-1.06E+00,-8.08E-01,1.18E-04
-1.08E+00,-7.92E-01,1.15E-04
-1.10E+00,-7.76E-01,1.13E-04
-1.12E+00,-7.60E-01,1.11E-04
-1.13E+00,-7.44E-01,1.08E-04
-1.15E+00,-7.28E-01,1.06E-04
-1.17E+00,-7.11E-01,1.04E-04
-1.19E+00,-6.95E-01,1.01E-04
-1.21E+00,-6.79E-01,9.88E-05
-1.23E+00,-6.63E-01,9.64E-05
-1.25E+00,-6.47E-01,9.41E-05
-1.27E+00,-6.31E-01,9.17E-05
-1.29E+00,-6.14E-01,8.93E-05
-1.31E+00,-5.98E-01,8.70E-05
-1.32E+00,-5.82E-01,8.47E-05
-1.34E+00,-5.66E-01,8.23E-05
-1.36E+00,-5.50E-01,8.00E-05
-1.38E+00,-5.34E-01,7.78E-05
-1.40E+00,-5.18E-01,7.55E-05
-1.42E+00,-5.02E-01,7.32E-05
-1.44E+00,-4.87E-01,7.09E-05
-1.46E+00,-4.71E-01,6.87E-05
-1.48E+00,-4.56E-01,6.64E-05
-1.50E+00,-4.40E-01,6.42E-05
-1.52E+00,-4.25E-01,6.19E-05
-1.54E+00,-4.09E-01,5.96E-05
-1.56E+00,-3.94E-01,5.74E-05
-1.58E+00,-3.79E-01,5.51E-05
-1.60E+00,-3.63E-01,5.28E-05
-1.62E+00,-3.48E-01,5.06E-05
-1.64E+00,-3.33E-01,4.83E-05
-1.66E+00,-3.18E-01,4.60E-05
-1.68E+00,-3.02E-01,4.37E-05
-1.70E+00,-2.87E-01,4.14E-05
-1.72E+00,-2.72E-01,3.92E-05
-1.74E+00,-2.57E-01,3.69E-05
-1.76E+00,-2.42E-01,3.46E-05
-1.78E+00,-2.27E-01,3.23E-05
-1.80E+00,-2.11E-01,3.00E-05
-1.82E+00,-1.96E-01,2.77E-05
-1.84E+00,-1.81E-01,2.54E-05
-1.86E+00,-1.66E-01,2.31E-05
-1.88E+00,-1.51E-01,2.08E-05
-1.90E+00,-1.36E-01,1.85E-05
-1.92E+00,-1.21E-01,1.62E-05
-1.94E+00,-1.06E-01,1.39E-05
-1.96E+00,-9.05E-02,1.16E-05
-1.97E+00,-8.16E-02,1.02E-05
112 sample points,along IAS +EV1 path,from BCP
-8.48E-01,-9.86E-01,1.44E-04
-8.30E-01,-9.65E-01,1.48E-04
-8.14E-01,-9.46E-01,1.52E-04
-7.98E-01,-9.27E-01,1.56E-04
-7.82E-01,-9.08E-01,1.60E-04
-7.66E-01,-8.89E-01,1.63E-04
-7.49E-01,-8.70E-01,1.67E-04
-7.33E-01,-8.51E-01,1.71E-04
-7.17E-01,-8.32E-01,1.75E-04
-7.01E-01,-8.13E-01,1.78E-04
-6.85E-01,-7.94E-01,1.82E-04
-6.69E-01,-7.74E-01,1.86E-04
-6.53E-01,-7.55E-01,1.90E-04
-6.37E-01,-7.36E-01,1.93E-04
-6.21E-01,-7.17E-01,1.97E-04
-6.05E-01,-6.98E-01,2.01E-04
-5.89E-01,-6.79E-01,2.04E-04
-5.72E-01,-6.59E-01,2.08E-04
-5.56E-01,-6.40E-01,2.12E-04
-5.40E-01,-6.21E-01,2.15E-04
-5.24E-01,-6.02E-01,2.19E-04
-5.08E-01,-5.83E-01,2.23E-04
-4.92E-01,-5.63E-01,2.26E-04
-4.77E-01,-5.44E-01,2.30E-04
-4.61E-01,-5.25E-01,2.33E-04
-4.45E-01,-5.06E-01,2.37E-04
-4.29E-01,-4.86E-01,2.41E-04
-4.13E-01,-4.67E-01,2.44E-04
-3.97E-01,-4.48E-01,2.48E-04
-3.81E-01,-4.29E-01,2.51E-04
-3.65E-01,-4.09E-01,2.55E-04
-3.49E-01,-3.90E-01,2.58E-04
-3.33E-01,-3.71E-01,2.62E-04
-3.17E-01,-3.51E-01,2.65E-04
-3.02E-01,-3.32E-01,2.69E-04
-2.86E-01,-3.13E-01,2.72E-04
-2.70E-01,-2.93E-01,2.76E-04
-2.54E-01,-2.74E-01,2.79E-04
-2.38E-01,-2.55E-01,2.83E-04
-2.22E-01,-2.35E-01,2.86E-04
-2.07E-01,-2.16E-01,2.89E-04
-1.91E-01,-1.96E-01,2.93E-04
-1.75E-01,-1.77E-01,2.96E-04
-1.59E-01,-1.58E-01,3.00E-04
-1.44E-01,-1.38E-01,3.03E-04
-1.28E-01,-1.19E-01,3.06E-04
-1.12E-01,-9.95E-02,3.10E-04
-9.62E-02,-8.01E-02,3.13E-04
-8.04E-02,-6.07E-02,3.16E-04
-6.47E-02,-4.13E-02,3.19E-04
-4.89E-02,-2.19E-02,3.23E-04
-3.31E-02,-2.51E-03,3.26E-04
-1.73E-02,1.69E-02,3.29E-04
-1.49E-03,3.62E-02,3.32E-04
1.43E-02,5.56E-02,3.35E-04
3.02E-02,7.49E-02,3.38E-04
4.61E-02,9.42E-02,3.41E-04
6.20E-02,1.13E-01,3.45E-04
7.79E-02,1.33E-01,3.48E-04
9.39E-02,1.52E-01,3.51E-04
1.10E-01,1.71E-01,3.54E-04
1.26E-01,1.90E-01,3.57E-04
1.42E-01,2.09E-01,3.60E-04
1.58E-01,2.28E-01,3.63E-04
1.75E-01,2.47E-01,3.65E-04
1.91E-01,2.66E-01,3.68E-04
2.07E-01,2.85E-01,3.71E-04
2.24E-01,3.04E-01,3.74E-04
2.40E-01,3.23E-01,3.77E-04
2.57E-01,3.41E-01,3.80E-04
2.74E-01,3.60E-01,3.82E-04
2.91E-01,3.78E-01,3.85E-04
3.08E-01,3.96E-01,3.88E-04
3.25E-01,4.15E-01,3.90E-04
3.43E-01,4.33E-01,3.93E-04
3.60E-01,4.50E-01,3.96E-04
3.78E-01,4.68E-01,3.98E-04
3.95E-01,4.86E-01,4.01E-04
4.13E-01,5.03E-01,4.03E-04
4.32E-01,5.20E-01,4.06E-04
4.50E-01,5.37E-01,4.08E-04
4.68E-01,5.54E-01,4.10E-04
4.87E-01,5.71E-01,4.13E-04
5.06E-01,5.87E-01,4.15E-04
5.25E-01,6.04E-01,4.18E-04
5.44E-01,6.20E-01,4.20E-04
5.63E-01,6.36E-01,4.22E-04
5.82E-01,6.51E-01,4.25E-04
6.02E-01,6.67E-01,4.27E-04
6.22E-01,6.82E-01,4.29E-04
6.42E-01,6.98E-01,4.32E-04
6.61E-01,7.13E-01,4.34E-04
6.81E-01,7.28E-01,4.37E-04
7.01E-01,7.43E-01,4.40E-04
7.22E-01,7.58E-01,4.43E-04
7.42E-01,7.72E-01,4.46E-04
7.62E-01,7.87E-01,4.49E-04
7.82E-01,8.02E-01,4.53E-04
8.02E-01,8.17E-01,4.57E-04
8.22E-01,8.32E-01,4.62E-04
8.42E-01,8.47E-01,4.68E-04
8.62E-01,8.62E-01,4.74E-04
8.81E-01,8.78E-01,4.82E-04
9.01E-01,8.94E-01,4.91E-04
9.19E-01,9.10E-01,5.02E-04
9.38E-01,9.27E-01,5.17E-04
9.56E-01,9.44E-01,5.37E-04
9.73E-01,9.63E-01,5.64E-04
9.89E-01,9.82E-01,6.05E-04
1.00E+00,1.00E+00,6.76E-04
1.02E+00,1.02E+00,8.42E-04
1.03E+00,1.04E+00,1.96E-03
342 sample points,along IAS -EV1 path,from BCP
-8.48E-01,-9.86E-01,1.44E-04
-8.66E-01,-1.01E+00,1.40E-04
-8.82E-01,-1.03E+00,1.36E-04
-8.98E-01,-1.05E+00,1.32E-04
-9.15E-01,-1.06E+00,1.28E-04
-9.31E-01,-1.08E+00,1.24E-04
-9.47E-01,-1.10E+00,1.20E-04
-9.64E-01,-1.12E+00,1.17E-04
-9.80E-01,-1.14E+00,1.13E-04
-9.96E-01,-1.16E+00,1.09E-04
-1.01E+00,-1.18E+00,1.05E-04
-1.03E+00,-1.20E+00,1.01E-04
-1.05E+00,-1.22E+00,9.68E-05
-1.06E+00,-1.23E+00,9.29E-05
-1.08E+00,-1.25E+00,8.89E-05
-1.09E+00,-1.27E+00,8.49E-05
-1.11E+00,-1.29E+00,8.09E-05
-1.13E+00,-1.31E+00,7.68E-05
-1.14E+00,-1.33E+00,7.28E-05
-1.16E+00,-1.35E+00,6.87E-05
-1.18E+00,-1.37E+00,6.47E-05
-1.19E+00,-1.38E+00,6.06E-05
-1.21E+00,-1.40E+00,5.65E-05
-1.23E+00,-1.42E+00,5.24E-05
-1.24E+00,-1.44E+00,4.82E-05
-1.26E+00,-1.46E+00,4.41E-05
-1.28E+00,-1.48E+00,3.99E-05
-1.29E+00,-1.50E+00,3.57E-05
-1.31E+00,-1.51E+00,3.15E-05
-1.33E+00,-1.53E+00,2.73E-05
-1.34E+00,-1.55E+00,2.30E-05
-1.36E+00,-1.57E+00,1.88E-05
-1.38E+00,-1.59E+00,1.45E-05
-1.39E+00,-1.61E+00,1.02E-05
-1.41E+00,-1.63E+00,5.85E-06
-1.43E+00,-1.64E+00,1.50E-06
-1.45E+00,-1.66E+00,-2.86E-06
-1.46E+00,-1.68E+00,-7.25E-06
-1.48E+00,-1.70E+00,-1.17E-05
-1.50E+00,-1.72E+00,-1.61E-05
-1.51E+00,-1.74E+00,-2.06E-05
-1.53E+00,-1.75E+00,-2.50E-05
-1.55E+00,-1.77E+00,-2.95E-05
-1.57E+00,-1.79E+00,-3.41E-05
-1.58E+00,-1.81E+00,-3.86E-05
-1.60E+00,-1.83E+00,-4.32E-05
-1.62E+00,-1.84E+00,-4.78E-05
-1.63E+00,-1.86E+00,-5.24E-05
-1.65E+00,-1.88E+00,-5.71E-05
-1.67E+00,-1.90E+00,-6.17E-05
-1.69E+00,-1.92E+00,-6.64E-05
-1.70E+00,-1.94E+00,-7.12E-05
-1.72E+00,-1.95E+00,-7.59E-05
-1.74E+00,-1.97E+00,-8.07E-05
-1.75E+00,-1.99E+00,-8.55E-05
-1.77E+00,-2.01E+00,-9.03E-05
-1.79E+00,-2.03E+00,-9.52E-05
-1.81E+00,-2.04E+00,-1.00E-04
-1.82E+00,-2.06E+00,-1.05E-04
-1.84E+00,-2.08E+00,-1.10E-04
-1.86E+00,-2.10E+00,-1.15E-04
-1.88E+00,-2.12E+00,-1.20E-04
-1.89E+00,-2.13E+00,-1.25E-04
-1.91E+00,-2.15E+00,-1.30E-04
-1.93E+00,-2.17E+00,-1.35E-04
-1.94E+00,-2.19E+00,-1.40E-04
-1.96E+00,-2.21E+00,-1.45E-04
-1.98E+00,-2.23E+00,-1.50E-04
-1.99E+00,-2.25E+00,-1.56E-04
-2.01E+00,-2.26E+00,-1.61E-04
-2.03E+00,-2.28E+00,-1.66E-04
-2.04E+00,-2.30E+00,-1.71E-04
-2.06E+00,-2.32E+00,-1.77E-04
-2.07E+00,-2.34E+00,-1.82E-04
-2.09E+00,-2.36E+00,-1.87E-04
-2.11E+00,-2.38E+00,-1.93E-04
-2.12E+00,-2.40E+00,-1.98E-04
-2.14E+00,-2.42E+00,-2.04E-04
-2.15E+00,-2.44E+00,-2.09E-04
-2.17E+00,-2.46E+00,-2.15E-04
-2.18E+00,-2.48E+00,-2.20E-04
-2.20E+00,-2.50E+00,-2.26E-04
-2.21E+00,-2.52E+00,-2.32E-04
-2.23E+00,-2.54E+00,-2.37E-04
-2.24E+00,-2.56E+00,-2.43E-04
-2.25E+00,-2.58E+00,-2.49E-04
-2.27E+00,-2.60E+00,-2.55E-04
-2.28E+00,-2.62E+00,-2.61E-04
-2.30E+00,-2.64E+00,-2.67E-04
-2.31E+00,-2.66E+00,-2.73E-04
-2.32E+00,-2.69E+00,-2.79E-04
-2.34E+00,-2.71E+00,-2.85E-04
-2.35E+00,-2.73E+00,-2.92E-04
-2.36E+00,-2.75E+00,-2.98E-04
-2.37E+00,-2.77E+00,-3.04E-04
-2.39E+00,-2.79E+00,-3.11E-04
-2.40E+00,-2.81E+00,-3.18E-04
-2.41E+00,-2.84E+00,-3.24E-04
-2.42E+00,-2.86E+00,-3.31E-04
-2.44E+00,-2.88E+00,-3.38E-04
-2.45E+00,-2.90E+00,-3.45E-04
-2.46E+00,-2.92E+00,-3.52E-04
-2.47E+00,-2.94E+00,-3.59E-04
-2.49E+00,-2.97E+00,-3.66E-04
-2.50E+00,-2.99E+00,-3.73E-04
-2.51E+00,-3.01E+00,-3.81E-04
-2.52E+00,-3.03E+00,-3.88E-04
-2.53E+00,-3.05E+00,-3.95E-04
-2.55E+00,-3.08E+00,-4.03E-04
-2.56E+00,-3.10E+00,-4.11E-04
-2.57E+00,-3.12E+00,-4.18E-04
-2.58E+00,-3.14E+00,-4.26E-04
-2.59E+00,-3.16E+00,-4.34E-04
-2.61E+00,-3.19E+00,-4.42E-04
-2.62E+00,-3.21E+00,-4.50E-04
-2.63E+00,-3.23E+00,-4.58E-04
-2.64E+00,-3.25E+00,-4.66E-04
-2.65E+00,-3.27E+00,-4.75E-04
-2.66E+00,-3.30E+00,-4.83E-04
-2.68E+00,-3.32E+00,-4.91E-04
-2.69E+00,-3.34E+00,-5.00E-04
-2.70E+00,-3.36E+00,-5.08E-04
-2.71E+00,-3.38E+00,-5.17E-04
-2.73E+00,-3.41E+00,-5.25E-04
-2.74E+00,-3.43E+00,-5.34E-04
-2.75E+00,-3.45E+00,-5.43E-04
-2.76E+00,-3.47E+00,-5.51E-04
-2.77E+00,-3.49E+00,-5.60E-04
-2.79E+00,-3.51E+00,-5.69E-04
-2.80E+00,-3.54E+00,-5.78E-04
-2.81E+00,-3.56E+00,-5.87E-04
-2.82E+00,-3.58E+00,-5.96E-04
-2.84E+00,-3.60E+00,-6.04E-04
-2.85E+00,-3.62E+00,-6.14E-04
-2.86E+00,-3.65E+00,-6.23E-04
-2.87E+00,-3.67E+00,-6.32E-04
-2.88E+00,-3.69E+00,-6.41E-04
-2.90E+00,-3.71E+00,-6.50E-04
-2.91E+00,-3.73E+00,-6.59E-04
-2.92E+00,-3.75E+00,-6.68E-04
-2.94E+00,-3.77E+00,-6.78E-04
-2.95E+00,-3.80E+00,-6.87E-04
-2.96E+00,-3.82E+00,-6.96E-04
-2.97E+00,-3.84E+00,-7.06E-04
-2.99E+00,-3.86E+00,-7.15E-04
-3.00E+00,-3.88E+00,-7.25E-04
-3.01E+00,-3.90E+00,-7.34E-04
-3.03E+00,-3.92E+00,-7.43E-04
-3.04E+00,-3.95E+00,-7.53E-04
-3.05E+00,-3.97E+00,-7.63E-04
-3.06E+00,-3.99E+00,-7.72E-04
-3.08E+00,-4.01E+00,-7.82E-04
-3.09E+00,-4.03E+00,-7.91E-04
-3.10E+00,-4.05E+00,-8.01E-04
-3.12E+00,-4.07E+00,-8.11E-04
-3.13E+00,-4.09E+00,-8.21E-04
-3.14E+00,-4.12E+00,-8.30E-04
-3.16E+00,-4.14E+00,-8.40E-04
-3.17E+00,-4.16E+00,-8.50E-04
-3.19E+00,-4.18E+00,-8.60E-04
-3.20E+00,-4.20E+00,-8.70E-04
-3.21E+00,-4.22E+00,-8.80E-04
-3.23E+00,-4.24E+00,-8.90E-04
-3.24E+00,-4.26E+00,-9.00E-04
-3.26E+00,-4.28E+00,-9.10E-04
-3.27E+00,-4.30E+00,-9.20E-04
-3.28E+00,-4.32E+00,-9.30E-04
-3.30E+00,-4.34E+00,-9.40E-04
-3.31E+00,-4.36E+00,-9.50E-04
-3.33E+00,-4.38E+00,-9.60E-04
-3.34E+00,-4.40E+00,-9.70E-04
-3.36E+00,-4.42E+00,-9.81E-04
-3.37E+00,-4.44E+00,-9.91E-04
-3.39E+00,-4.47E+00,-1.00E-03
-3.40E+00,-4.49E+00,-1.01E-03
-3.42E+00,-4.51E+00,-1.02E-03
-3.43E+00,-4.53E+00,-1.03E-03
-3.45E+00,-4.54E+00,-1.04E-03
-3.46E+00,-4.56E+00,-1.05E-03
-3.48E+00,-4.58E+00,-1.06E-03
-3.49E+00,-4.60E+00,-1.07E-03
-3.51E+00,-4.62E+00,-1.08E-03
-3.52E+00,-4.64E+00,-1.10E-03
-3.54E+00,-4.66E+00,-1.11E-03
-3.55E+00,-4.68E+00,-1.12E-03
-3.57E+00,-4.70E+00,-1.13E-03
-3.59E+00,-4.72E+00,-1.14E-03
-3.60E+00,-4.74E+00,-1.15E-03
-3.62E+00,-4.76E+00,-1.16E-03
-3.63E+00,-4.78E+00,-1.17E-03
-3.65E+00,-4.80E+00,-1.18E-03
-3.67E+00,-4.82E+00,-1.19E-03
-3.68E+00,-4.84E+00,-1.20E-03
-3.70E+00,-4.85E+00,-1.21E-03
-3.72E+00,-4.87E+00,-1.22E-03
-3.73E+00,-4.89E+00,-1.24E-03
-3.75E+00,-4.91E+00,-1.25E-03
-3.77E+00,-4.93E+00,-1.26E-03
-3.78E+00,-4.95E+00,-1.27E-03
-3.80E+00,-4.97E+00,-1.28E-03
-3.82E+00,-4.98E+00,-1.29E-03
-3.83E+00,-5.00E+00,-1.30E-03
-3.85E+00,-5.02E+00,-1.31E-03
-3.87E+00,-5.04E+00,-1.32E-03
-3.89E+00,-5.06E+00,-1.33E-03
-3.90E+00,-5.08E+00,-1.35E-03
-3.92E+00,-5.09E+00,-1.36E-03
-3.94E+00,-5.11E+00,-1.37E-03
-3.96E+00,-5.13E+00,-1.38E-03
-3.97E+00,-5.15E+00,-1.39E-03
-3.99E+00,-5.16E+00,-1.40E-03
-4.01E+00,-5.18E+00,-1.41E-03
-4.03E+00,-5.20E+00,-1.42E-03
-4.04E+00,-5.22E+00,-1.44E-03
-4.06E+00,-5.24E+00,-1.45E-03
-4.08E+00,-5.25E+00,-1.46E-03
-4.10E+00,-5.27E+00,-1.47E-03
-4.12E+00,-5.29E+00,-1.48E-03
-4.13E+00,-5.30E+00,-1.49E-03
-4.15E+00,-5.32E+00,-1.50E-03
-4.17E+00,-5.34E+00,-1.52E-03
-4.19E+00,-5.36E+00,-1.53E-03
-4.21E+00,-5.37E+00,-1.54E-03
-4.22E+00,-5.39E+00,-1.55E-03
-4.24E+00,-5.41E+00,-1.56E-03
-4.26E+00,-5.42E+00,-1.57E-03
-4.28E+00,-5.44E+00,-1.58E-03
-4.30E+00,-5.46E+00,-1.60E-03
-4.32E+00,-5.47E+00,-1.61E-03
-4.34E+00,-5.49E+00,-1.62E-03
-4.35E+00,-5.51E+00,-1.63E-03
-4.37E+00,-5.52E+00,-1.64E-03
-4.39E+00,-5.54E+00,-1.65E-03
-4.41E+00,-5.56E+00,-1.67E-03
-4.43E+00,-5.57E+00,-1.68E-03
-4.45E+00,-5.59E+00,-1.69E-03
-4.47E+00,-5.61E+00,-1.70E-03
-4.49E+00,-5.62E+00,-1.71E-03
-4.51E+00,-5.64E+00,-1.72E-03
-4.52E+00,-5.65E+00,-1.74E-03
-4.54E+00,-5.67E+00,-1.75E-03
-4.56E+00,-5.69E+00,-1.76E-03
-4.58E+00,-5.70E+00,-1.77E-03
-4.60E+00,-5.72E+00,-1.78E-03
-4.62E+00,-5.74E+00,-1.79E-03
-4.64E+00,-5.75E+00,-1.81E-03
-4.66E+00,-5.77E+00,-1.82E-03
-4.68E+00,-5.78E+00,-1.83E-03
-4.70E+00,-5.80E+00,-1.84E-03
-4.72E+00,-5.81E+00,-1.85E-03
-4.74E+00,-5.83E+00,-1.87E-03
-4.76E+00,-5.85E+00,-1.88E-03
-4.78E+00,-5.86E+00,-1.89E-03
-4.79E+00,-5.88E+00,-1.90E-03
